Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
MU137_User details must be complete and accurate.,GB-305,10304,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 3:53 PM,16/Jul/24 3:55 PM,16/Jul/24 4:53 PM,16/Jul/24 3:55 PM,,0,"Test step: input account admin into website [http://fivediamond.shop/|http://fivediamond.shop/|smart-link] 
Test Level: unit
Expect result: Show the User detail
Result: show the User detail
Test result: Pass

!Screenshot 2024-07-16 155008.png|width=1918,height=809,alt=""Screenshot 2024-07-16 155008.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,16/Jul/24 3:55 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;Screenshot 2024-07-16 155008.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10208,,,,,,,,,GB-255,Manage user,,,,purple,,,0|i001bp:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_118791,10254,Manage user,Done,16/Jul/24 3:55 PM
MU136:_Data must be up-to-date.,GB-304,10303,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 3:50 PM,16/Jul/24 3:53 PM,16/Jul/24 4:53 PM,16/Jul/24 3:53 PM,,0,"Test step: input account admin to [http://fivediamond.shop/admin-nguoi-dung|http://fivediamond.shop/admin-nguoi-dung|smart-link] 
Test level: Unit
Expect result: show the icon update
Result: don’t have icon update function to update
Test result: fail

!Screenshot 2024-07-16 155008.png|width=1918,height=809,alt=""Screenshot 2024-07-16 155008.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,16/Jul/24 3:53 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;Screenshot 2024-07-16 155008.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10207,,,,,,,,,GB-255,Manage user,,,,purple,,,0|i001bh:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_153774,10254,Manage user,Done,16/Jul/24 3:53 PM
MDO142_Cập nhật cannot contain special characters.,GB-303,10302,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 3:46 PM,16/Jul/24 3:49 PM,16/Jul/24 4:53 PM,16/Jul/24 3:49 PM,,0,"Test step: click “Tất cả”
Test level: Unit
Expect result: show the message “Cập nhật không chứa ký tự đặc biệt”
Result: Don’t have  the message “Cập nhật không chứa ký tự đặc biệt”
Test result: Pass",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,,,,,,,,,,GB-257,Manage delivery order,,,,purple,,,0|i001b9:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_171012,10256,Manage delivery order,Done,16/Jul/24 3:49 PM
MDO141_Cập nhật cannot contain numbers.,GB-302,10301,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 3:43 PM,16/Jul/24 3:45 PM,16/Jul/24 4:53 PM,16/Jul/24 3:45 PM,,0,"Test step: click “Tất cả”
Test level : Unit
Expect result: show the “Cập nhật không chứa số”
Result: Don’t have show the “Cập nhật không chứa số”
Test result : fail",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,,,,,,,,,,GB-257,Manage delivery order,,,,purple,,,0|i001b1:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_109891,10256,Manage delivery order,Done,16/Jul/24 3:45 PM
MDO40_Tình trạng cannot contain special characters.,GB-301,10300,Testcase,In Progress,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 3:39 PM,16/Jul/24 3:43 PM,16/Jul/24 4:53 PM,,,0,"Test step: click “Tất cả”
Test level: Unit
Expect result: show the message “Tình trạng không chứa ký tự đặc biệt”
Result : Don’t have the message “Tình trạng không chứa ký tự đặc biệt”.
Test result : skip",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,,,,,,,,,,GB-257,Manage delivery order,,,,purple,,,0|i001at:,,,,,,,,,,,,,,,10256,Manage delivery order,In Progress,16/Jul/24 3:42 PM
DP133_Diamond prices are clearly shown by day and month.,GB-300,10299,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,16/Jul/24 3:37 PM,16/Jul/24 3:56 PM,16/Jul/24 4:53 PM,16/Jul/24 3:56 PM,,0,"*Test Level:* Unit

*Test Steps:*

* Not have shown by day and month
* Not have condition to test

*Expected Result:* 

* Not have condition to test

*Actual Result:* 

* Not have condition to test

*Testcase Result: Skip*",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,,,,,,,,,,GB-253,Diamond price,,,,purple,,,0|i001al:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_1189465,10252,Diamond price,Done,16/Jul/24 3:56 PM
DP132_Diamond prices are updated manually.,GB-299,10298,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,16/Jul/24 3:35 PM,16/Jul/24 3:56 PM,16/Jul/24 4:53 PM,16/Jul/24 3:56 PM,,0,"*Test Level:* Unit

*Test Steps:*

* Click on “Cập nhật giá” box.
* Type a new price to this diamond
* Then click to “Lưu“ button

*Expected Result:* New price will be appear.

*Actual Result:* New price will be appear.

*Testcase Result: Pass*



!image-20240716-084141.png|width=1091,height=303,alt=""image-20240716-084141.png""!



!image-20240716-084244.png|width=1468,height=577,alt=""image-20240716-084244.png""!",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,16/Jul/24 3:42 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240716-084141.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10205,16/Jul/24 3:42 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240716-084244.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10206,,,,,,,,GB-253,Diamond price,,,,purple,,,0|i001ad:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_1267268,10252,Diamond price,Done,16/Jul/24 3:56 PM
TO129- Trạng thái is always update.,GB-298,10297,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,16/Jul/24 3:35 PM,16/Jul/24 3:56 PM,16/Jul/24 4:53 PM,16/Jul/24 3:56 PM,,0,"Test step: 
+ Click on Tracking Order 
+ Choose Ordered
+ Choose more information in the customer
Expect result:

When finish any step the system will update the information for customer and manager

Result:
Show information about order for customer and manager",,Le Quoc Thang (K18 DN),712020:6a49ee4d-8db9-499d-9192-cccc22082d31,,,,,,,,,,,16/Jul/24 3:37 PM;712020:6a49ee4d-8db9-499d-9192-cccc22082d31;image_2024-07-16_153700207.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10203,,,,,,,,,GB-250,Tracking order,,,,purple,,,0|i001a5:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_1270030,10249,Tracking order,Done,16/Jul/24 3:56 PM
MDO139_Tình trạng cannot contain numbers,GB-297,10296,Testcase,In Progress,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,16/Jul/24 3:35 PM,16/Jul/24 3:39 PM,16/Jul/24 4:53 PM,,,0,"Test step: click “Tất cả” 
Test level: unit
Expect result: Show the message “Tình Trạng không chứa số”
Result: Don’t have the message “Trình trạng không chứa số”
Test result: skip

!image-20240716-083602.png|width=1139,height=654,alt=""image-20240716-083602.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,16/Jul/24 3:39 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;image-20240716-083602.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10204,,,,,,,,,GB-257,Manage delivery order,,,,purple,,,0|i0019x:,,,,,,,,,,,,,,,10256,Manage delivery order,In Progress,16/Jul/24 3:39 PM
C01:Collection details must be complete and accurate.,GB-296,10295,Testcase,In Progress,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,16/Jul/24 3:34 PM,16/Jul/24 3:43 PM,16/Jul/24 4:53 PM,,,0,"Test Level: Unit

Test Steps: Enter Full Information

· Click Test

Expected Result: Enter Full Information

Actual Result: Enter Message Requiring Full Information

Test Result: skip",,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,,,,,,,,,,,,,,,,,,,,GB-251,Collection,,,,purple,,,0|i0019p:,,,,,,,,,,,,,,,10250,Collection,In Progress,16/Jul/24 3:43 PM
